host_timestamp,board_sn,port,die_id,chip_id,sensor_mask,dac_mv_s1,dac_mv_s2,dac_mv_s3,dac_mv_s4,adc_current_ma_s1,adc_current_ma_s2,adc_current_ma_s3,adc_current_ma_s4,heater1_voltage_mv,heater1_current_ma,heater2_voltage_mv,heater2_current_ma,r_s1_kohm,r_s2_kohm,r_s3_kohm,r_s4_kohm,r_h1_ohm,r_h2_ohm,env_temp_h_c,env_humidity_percent,env_temp_p_c,env_pressure_hpa_minus_1013,env_mcu_temperature_c
2026-08-18T18:01:31.583,0002-0015,COM8,DS102,1,15,500,500,500,500,3.942451238632202,2.762359380722046,2.924217462539673,3.1285316944122314,1821.6734619140625,8.766464233398438,1819.340576171875,7.4656524658203125,126.8,181,171,159.8,207.8,243.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:31.694,0002-0015,COM8,DS102,1,15,500,500,500,500,3.9499528408050537,2.7712888717651367,2.9367947578430176,3.129891872406006,1821.467041015625,8.766090393066406,1820.0106201171875,7.466801643371582,126.6,180.4,170.3,159.7,207.8,243.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:31.802,0002-0015,COM8,DS102,1,15,500,500,500,500,3.9651670455932617,2.7860448360443115,2.9550487995147705,3.1357362270355225,1821.1868896484375,8.765121459960938,1819.1727294921875,7.4663238525390625,126.1,179.5,169.2,159.5,207.8,243.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:31.915,0002-0015,COM8,DS102,1,15,500,500,500,500,3.979400396347046,2.796870708465576,2.9676008224487305,3.144623041152954,1821.3739013671875,8.767483711242676,1819.14306640625,7.466336727142334,125.6,178.8,168.5,159,207.7,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:31.970,0002-0015,COM8,DS102,1,15,500,500,500,500,3.992536783218384,2.8075883388519287,2.9807615280151367,3.1548635959625244,1821.354736328125,8.765960693359375,1819.2564697265625,7.4671630859375,125.2,178.1,167.7,158.5,207.8,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:32.087,0002-0015,COM8,DS102,1,15,500,500,500,500,4.004109859466553,2.8165154457092285,2.991307258605957,3.163957357406616,1821.6064453125,8.767019271850586,1819.390869140625,7.468350887298584,124.9,177.5,167.2,158,207.8,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:32.205,0002-0015,COM8,DS102,1,15,500,500,500,500,4.019724369049072,2.8266193866729736,3.0025806427001953,3.1735846996307373,1821.958984375,8.766632080078125,1819.3238525390625,7.46649169921875,124.4,176.9,166.5,157.6,207.8,243.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:32.332,0002-0015,COM8,DS102,1,15,500,500,500,500,4.030704021453857,2.835960865020752,3.013542413711548,3.18111515045166,1820.9091796875,8.767019271850586,1819.12744140625,7.466801643371582,124,176.3,165.9,157.2,207.7,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:32.383,0002-0015,COM8,DS102,1,15,500,500,500,500,4.043166637420654,2.8458263874053955,3.023026704788208,3.1900033950805664,1821.65673828125,8.767471313476562,1819.0550537109375,7.4666595458984375,123.7,175.7,165.4,156.7,207.8,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:32.502,0002-0015,COM8,DS102,1,15,500,500,500,500,4.053294658660889,2.854767084121704,3.0312724113464355,3.1959848403930664,1820.9246826171875,8.76763916015625,1819.1119384765625,7.466801643371582,123.4,175.1,164.9,156.4,207.7,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:32.604,0002-0015,COM8,DS102,1,15,500,500,500,500,4.063613414764404,2.8625547885894775,3.0388259887695312,3.2038631439208984,1821.1029052734375,8.766464233398438,1819.2901611328125,7.465484619140625,123,174.7,164.5,156.1,207.7,243.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:32.716,0002-0015,COM8,DS102,1,15,500,500,500,500,4.0735979080200195,2.8688466548919678,3.0495734214782715,3.2117128372192383,1822.319091796875,8.766090393066406,1819.050048828125,7.465872287750244,122.7,174.3,164,155.7,207.9,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:32.772,0002-0015,COM8,DS102,1,15,500,500,500,500,4.082200527191162,2.8758764266967773,3.0555543899536133,3.2206733226776123,1820.7000732421875,8.766128540039062,1819.0887451171875,7.46514892578125,122.5,173.9,163.6,155.2,207.7,243.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:32.900,0002-0015,COM8,DS102,1,15,500,500,500,500,4.090565204620361,2.8834304809570312,3.0635855197906494,3.2253637313842773,1822.5980224609375,8.766554832458496,1819.034423828125,7.466181755065918,122.2,173.4,163.2,155,207.9,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:32.966,0002-0015,COM8,DS102,1,15,500,500,500,500,4.097484111785889,2.890126943588257,3.068875551223755,3.23089599609375,1821.169921875,8.7669677734375,1819.2734375,7.4659881591796875,122,173,162.9,154.8,207.7,243.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:33.086,0002-0015,COM8,DS102,1,15,500,500,500,500,4.107656478881836,2.8968992233276367,3.075697183609009,3.2383363246917725,1821.4205322265625,8.767019271850586,1818.988037109375,7.466181755065918,121.7,172.6,162.6,154.4,207.8,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:33.193,0002-0015,COM8,DS102,1,15,500,500,500,500,4.115997314453125,2.900378465652466,3.084162712097168,3.241704225540161,1820.76708984375,8.767303466796875,1819.2734375,7.4663238525390625,121.5,172.4,162.1,154.2,207.7,243.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:33.312,0002-0015,COM8,DS102,1,15,500,500,500,500,4.122526168823242,2.905764102935791,3.0914251804351807,3.2501370906829834,1821.2191162109375,8.766709327697754,1819.12744140625,7.467576503753662,121.3,172.1,161.7,153.8,207.7,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:33.436,0002-0015,COM8,DS102,1,15,500,500,500,500,4.129937648773193,2.90936279296875,3.0946176052093506,3.2550888061523438,1821.841552734375,8.767974853515625,1819.1224365234375,7.4669952392578125,121.1,171.9,161.6,153.6,207.8,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:33.487,0002-0015,COM8,DS102,1,15,500,500,500,500,4.139111518859863,2.9157729148864746,3.1013615131378174,3.2607176303863525,1821.064208984375,8.765780448913574,1818.9569091796875,7.466801643371582,120.8,171.5,161.2,153.3,207.7,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:33.594,0002-0015,COM8,DS102,1,15,500,500,500,500,4.143983364105225,2.9203531742095947,3.106546640396118,3.2656219005584717,1821.3883056640625,8.763946533203125,1819.50830078125,7.466156005859375,120.7,171.2,161,153.1,207.8,243.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:33.707,0002-0015,COM8,DS102,1,15,500,500,500,500,4.151122570037842,2.924638032913208,3.109440803527832,3.271298408508301,1821.3739013671875,8.767019271850586,1819.23583984375,7.465562343597412,120.4,171,160.8,152.8,207.8,243.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:33.780,0002-0015,COM8,DS102,1,15,500,500,500,500,4.158748149871826,2.9308125972747803,3.1166915893554688,3.275617837905884,1821.2706298828125,8.76629638671875,1819.2901611328125,7.4663238525390625,120.2,170.6,160.4,152.6,207.8,243.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:33.889,0002-0015,COM8,DS102,1,15,500,500,500,500,4.166661739349365,2.9343602657318115,3.120593786239624,3.2808115482330322,1821.6064453125,8.766400337219238,1819.096435546875,7.466646671295166,120,170.4,160.2,152.4,207.8,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:34.011,0002-0015,COM8,DS102,1,15,500,500,500,500,4.171864986419678,2.9394123554229736,3.122966766357422,3.2833633422851562,1820.9351806640625,8.764617919921875,1818.736328125,7.465484619140625,119.9,170.1,160.1,152.3,207.8,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:34.122,0002-0015,COM8,DS102,1,15,500,500,500,500,4.177595138549805,2.942474365234375,3.1284303665161133,3.289360523223877,1820.6304931640625,8.76763916015625,1819.0191650390625,7.466646671295166,119.7,169.9,159.8,152,207.7,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:34.191,0002-0015,COM8,DS102,1,15,500,500,500,500,4.182163238525391,2.946186065673828,3.131610155105591,3.292483329772949,1821.57275390625,8.766128540039062,1819.0550537109375,7.466827392578125,119.6,169.7,159.7,151.9,207.8,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:34.312,0002-0015,COM8,DS102,1,15,500,500,500,500,4.185700416564941,2.9497714042663574,3.1390774250030518,3.2964327335357666,1821.451416015625,8.766400337219238,1819.0655517578125,7.468195915222168,119.5,169.5,159.3,151.7,207.8,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:34.436,0002-0015,COM8,DS102,1,15,500,500,500,500,4.190732002258301,2.9550209045410156,3.140825033187866,3.299834966659546,1821.2706298828125,8.765960693359375,1819.23974609375,7.4671630859375,119.3,169.2,159.2,151.5,207.8,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:34.488,0002-0015,COM8,DS102,1,15,500,500,500,500,4.197041988372803,2.9578473567962646,3.146226406097412,3.303218364715576,1821.1724853515625,8.767019271850586,1819.050048828125,7.465562343597412,119.1,169,158.9,151.4,207.7,243.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:34.596,0002-0015,COM8,DS102,1,15,500,500,500,500,4.202300548553467,2.960522413253784,3.1476409435272217,3.305863380432129,1821.371337890625,8.766799926757812,1819.357177734375,7.466156005859375,119,168.9,158.8,151.2,207.8,243.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:34.705,0002-0015,COM8,DS102,1,15,500,500,500,500,4.207425117492676,2.9647104740142822,3.1545193195343018,3.311589241027832,1821.7923583984375,8.767019271850586,1819.2205810546875,7.467731475830078,118.8,168.7,158.5,151,207.8,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:34.819,0002-0015,COM8,DS102,1,15,500,500,500,500,4.211071491241455,2.9680325984954834,3.1563949584960938,3.31253719329834,1820.9854736328125,8.766128540039062,1819.1727294921875,7.465484619140625,118.7,168.5,158.4,150.9,207.7,243.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:34.870,0002-0015,COM8,DS102,1,15,500,500,500,500,4.2172465324401855,2.971071481704712,3.1587443351745605,3.3150205612182617,1821.916259765625,8.766090393066406,1818.8486328125,7.466646671295166,118.6,168.3,158.3,150.8,207.8,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:34.987,0002-0015,COM8,DS102,1,15,500,500,500,500,4.2210917472839355,2.971599817276001,3.163210153579712,3.3185653686523438,1821.3043212890625,8.766464233398438,1819.1727294921875,7.4656524658203125,118.5,168.3,158.1,150.7,207.8,243.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:35.114,0002-0015,COM8,DS102,1,15,500,500,500,500,4.226132392883301,2.977057456970215,3.168078899383545,3.322784423828125,1821.54443359375,8.765315055847168,1818.941650390625,7.466026782989502,118.3,168,157.8,150.5,207.8,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:35.180,0002-0015,COM8,DS102,1,15,500,500,500,500,4.230708599090576,2.9801595211029053,3.170994997024536,3.325894355773926,1821.5057373046875,8.765792846679688,1819.23974609375,7.4659881591796875,118.2,167.8,157.7,150.3,207.8,243.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:35.287,0002-0015,COM8,DS102,1,15,500,500,500,500,4.233952522277832,2.9819185733795166,3.1735126972198486,3.328502893447876,1820.8782958984375,8.767794609069824,1818.8177490234375,7.465251922607422,118.1,167.7,157.6,150.2,207.7,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:35.407,0002-0015,COM8,DS102,1,15,500,500,500,500,4.2378339767456055,2.9841110706329346,3.1777305603027344,3.332935333251953,1822.04296875,8.76629638671875,1819.2734375,7.4659881591796875,118,167.6,157.3,150,207.8,243.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:35.525,0002-0015,COM8,DS102,1,15,500,500,500,500,4.241960048675537,2.9870657920837402,3.1818056106567383,3.3339359760284424,1821.8389892578125,8.768104553222656,1818.879638671875,7.46649169921875,117.9,167.4,157.1,150,207.8,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:35.576,0002-0015,COM8,DS102,1,15,500,500,500,500,4.24526834487915,2.9937899112701416,3.1829967498779297,3.3372726440429688,1821.7071533203125,8.76629638671875,1819.2061767578125,7.4653167724609375,117.8,167,157.1,149.8,207.8,243.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:35.709,0002-0015,COM8,DS102,1,15,500,500,500,500,4.251583576202393,2.9956445693969727,3.1872382164001465,3.340226888656616,1821.807861328125,8.766863822937012,1819.1119384765625,7.466956615447998,117.6,166.9,156.9,149.7,207.8,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:35.782,0002-0015,COM8,DS102,1,15,500,500,500,500,4.254871845245361,2.998671531677246,3.1910512447357178,3.342763900756836,1822.0260009765625,8.764785766601562,1819.306884765625,7.466827392578125,117.5,166.7,156.7,149.6,207.9,243.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:01:35.893,0002-0015,COM8,DS102,1,15,500,500,500,500,4.2607340812683105,3.003080129623413,3.195816993713379,3.347090244293213,1821.4205322265625,8.767949104309082,1818.9105224609375,7.467576503753662,117.4,166.5,156.5,149.4,207.7,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:20.790,0002-0015,COM8,DF106,1,15,500,500,500,500,3.3074963092803955,2.4085209369659424,2.350828170776367,2.472341775894165,1822.1436767578125,8.82000732421875,1818.8203125,7.507110595703125,151.2,207.6,212.7,202.2,206.6,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:20.860,0002-0015,COM8,DF106,1,15,500,500,500,500,3.2078428268432617,2.3638980388641357,2.3105320930480957,2.3939244747161865,1821.54443359375,8.821401596069336,1818.9725341796875,7.508324146270752,155.9,211.5,216.4,208.9,206.5,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:20.978,0002-0015,COM8,DF106,1,15,500,500,500,500,3.192540407180786,2.362051248550415,2.3102569580078125,2.3757429122924805,1821.8748779296875,8.822021484375,1818.954345703125,7.506439208984375,156.6,211.7,216.4,210.5,206.5,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:21.103,0002-0015,COM8,DF106,1,15,500,500,500,500,3.19663405418396,2.369922637939453,2.3178775310516357,2.3767857551574707,1820.8782958984375,8.821866035461426,1819.0035400390625,7.504915714263916,156.4,211,215.7,210.4,206.4,242.4,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:21.158,0002-0015,COM8,DF106,1,15,500,500,500,500,3.209071397781372,2.381229877471924,2.3317220211029053,2.3815395832061768,1821.354736328125,8.822189331054688,1819.021728515625,7.507781982421875,155.8,210,214.4,209.9,206.5,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:21.272,0002-0015,COM8,DF106,1,15,500,500,500,500,3.2209525108337402,2.388291835784912,2.3395004272460938,2.3880059719085693,1821.4205322265625,8.821091651916504,1819.096435546875,7.507704257965088,155.2,209.4,213.7,209.4,206.5,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:21.376,0002-0015,COM8,DF106,1,15,500,500,500,500,3.2312307357788086,2.397709608078003,2.3504889011383057,2.396530866622925,1821.65673828125,8.821014404296875,1819.0047607421875,7.507110595703125,154.7,208.5,212.7,208.6,206.5,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:21.514,0002-0015,COM8,DF106,1,15,500,500,500,500,3.244266986846924,2.4063639640808105,2.3614659309387207,2.4029884338378906,1821.0797119140625,8.821711540222168,1819.14306640625,7.507239818572998,154.1,207.8,211.7,208.1,206.4,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:21.564,0002-0015,COM8,DF106,1,15,500,500,500,500,3.254074811935425,2.4154903888702393,2.369947671890259,2.4095427989959717,1820.8677978515625,8.822021484375,1819.22314453125,7.507110595703125,153.7,207,211,207.5,206.4,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:21.707,0002-0015,COM8,DF106,1,15,500,500,500,500,3.264647960662842,2.423292636871338,2.3757646083831787,2.4161434173583984,1821.90087890625,8.821711540222168,1819.096435546875,7.508169651031494,153.2,206.3,210.5,206.9,206.5,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:21.773,0002-0015,COM8,DF106,1,15,500,500,500,500,3.2755954265594482,2.4314157962799072,2.3852572441101074,2.425529718399048,1821.11962890625,8.820343017578125,1819.2564697265625,7.5059356689453125,152.6,205.6,209.6,206.1,206.5,242.4,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:21.849,0002-0015,COM8,DF106,1,15,500,500,500,500,3.2841501235961914,2.437191963195801,2.391667604446411,2.4314157962799072,1821.1416015625,8.821401596069336,1819.3597412109375,7.5087890625,152.2,205.2,209.1,205.6,206.4,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:21.964,0002-0015,COM8,DF106,1,15,500,500,500,500,3.2915611267089844,2.4429397583007812,2.3965916633605957,2.4346985816955566,1821.489013671875,8.821182250976562,1819.0887451171875,7.5066070556640625,151.9,204.7,208.6,205.4,206.5,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:22.117,0002-0015,COM8,DF106,1,15,500,500,500,500,3.3000757694244385,2.4491493701934814,2.402535915374756,2.441542148590088,1820.6923828125,8.822021484375,1818.8177490234375,7.507549285888672,151.5,204.2,208.1,204.8,206.4,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:22.180,0002-0015,COM8,DF106,1,15,500,500,500,500,3.3078012466430664,2.455463171005249,2.409860610961914,2.446911573410034,1821.5394287109375,8.82135009765625,1819.038330078125,7.507781982421875,151.2,203.6,207.5,204.3,206.5,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:22.231,0002-0015,COM8,DF106,1,15,500,500,500,500,3.314436912536621,2.4600045680999756,2.4151623249053955,2.451939821243286,1821.66845703125,8.82000732421875,1819.14306640625,7.507239818572998,150.9,203.3,207,203.9,206.5,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:22.360,0002-0015,COM8,DF106,1,15,500,500,500,500,3.3221933841705322,2.466057300567627,2.4225621223449707,2.457507848739624,1821.4720458984375,8.819671630859375,1819.0047607421875,7.5076141357421875,150.5,202.8,206.4,203.5,206.5,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:22.471,0002-0015,COM8,DF106,1,15,500,500,500,500,3.3284494876861572,2.472301721572876,2.4262025356292725,2.4622349739074707,1821.25,8.819697380065918,1818.8486328125,7.505690097808838,150.2,202.2,206.1,203.1,206.5,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:22.582,0002-0015,COM8,DF106,1,15,500,500,500,500,3.333966016769409,2.4783241748809814,2.4315459728240967,2.4665520191192627,1821.0692138671875,8.821685791015625,1819.072021484375,7.508453369140625,150,201.7,205.6,202.7,206.4,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:22.638,0002-0015,COM8,DF106,1,15,500,500,500,500,3.3414485454559326,2.481278896331787,2.43666934967041,2.4712703227996826,1821.31201171875,8.821401596069336,1818.941650390625,7.506155490875244,149.6,201.5,205.2,202.3,206.5,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:22.765,0002-0015,COM8,DF106,1,15,500,500,500,500,3.3489205837249756,2.4879274368286133,2.44059157371521,2.473057508468628,1821.2203369140625,8.8206787109375,1819.23974609375,7.5072784423828125,149.3,201,204.9,202.2,206.5,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:22.874,0002-0015,COM8,DF106,1,15,500,500,500,500,3.3534083366394043,2.4910597801208496,2.4434750080108643,2.4783072471618652,1820.84716796875,8.82000732421875,1819.0191650390625,7.505845546722412,149.1,200.7,204.6,201.8,206.4,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:22.996,0002-0015,COM8,DF106,1,15,500,500,500,500,3.3597631454467773,2.4948694705963135,2.448026657104492,2.4821674823760986,1821.6231689453125,8.8206787109375,1818.87060546875,7.507781982421875,148.8,200.4,204.2,201.4,206.5,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:23.052,0002-0015,COM8,DF106,1,15,500,500,500,500,3.3657546043395996,2.5011277198791504,2.454571008682251,2.486140251159668,1821.358642578125,8.820782661437988,1819.050048828125,7.507239818572998,148.6,199.9,203.7,201.1,206.5,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:23.167,0002-0015,COM8,DF106,1,15,500,500,500,500,3.371760129928589,2.5046567916870117,2.459179162979126,2.490159034729004,1821.3380126953125,8.821517944335938,1819.424560546875,7.5069427490234375,148.3,199.6,203.3,200.8,206.5,242.4,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:23.280,0002-0015,COM8,DF106,1,15,500,500,500,500,3.3751912117004395,2.5071918964385986,2.4617204666137695,2.4936342239379883,1821.5753173828125,8.822021484375,1819.2049560546875,7.507084846496582,148.1,199.4,203.1,200.5,206.5,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:23.337,0002-0015,COM8,DF106,1,15,500,500,500,500,3.3822927474975586,2.511162281036377,2.4653127193450928,2.4966018199920654,1821.5897216796875,8.820175170898438,1819.038330078125,7.5082855224609375,147.8,199.1,202.8,200.3,206.5,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:23.471,0002-0015,COM8,DF106,1,15,500,500,500,500,3.3860888481140137,2.5142822265625,2.4678966999053955,2.4990670680999756,1821.20361328125,8.821091651916504,1819.034423828125,7.507394313812256,147.7,198.9,202.6,200.1,206.5,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:23.539,0002-0015,COM8,DF106,1,15,500,500,500,500,3.389728307723999,2.5189707279205322,2.4725005626678467,2.501558780670166,1821.20361328125,8.821685791015625,1819.021728515625,7.5062713623046875,147.5,198.5,202.2,199.9,206.4,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:23.659,0002-0015,COM8,DF106,1,15,500,500,500,500,3.3966386318206787,2.522171974182129,2.4775614738464355,2.5055861473083496,1821.110595703125,8.821866035461426,1819.034423828125,7.508014678955078,147.2,198.2,201.8,199.6,206.4,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:23.795,0002-0015,COM8,DF106,1,15,500,500,500,500,3.4012765884399414,2.5251667499542236,2.481175184249878,2.5089938640594482,1821.455322265625,8.820510864257812,1818.988037109375,7.5079498291015625,147,198,201.5,199.3,206.5,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:23.864,0002-0015,COM8,DF106,1,15,500,500,500,500,3.4067273139953613,2.528236150741577,2.4851126670837402,2.5139377117156982,1821.110595703125,8.820317268371582,1819.0191650390625,7.508169651031494,146.8,197.8,201.2,198.9,206.5,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:23.980,0002-0015,COM8,DF106,1,15,500,500,500,500,3.4093313217163086,2.5304975509643555,2.48712420463562,2.5155718326568604,1821.7408447265625,8.821014404296875,1819.021728515625,7.50811767578125,146.7,197.6,201,198.8,206.5,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:24.038,0002-0015,COM8,DF106,1,15,500,500,500,500,3.41477108001709,2.534337282180786,2.4890952110290527,2.5187768936157227,1821.3275146484375,8.82000732421875,1818.89501953125,7.506619930267334,146.4,197.3,200.9,198.5,206.5,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:24.149,0002-0015,COM8,DF106,1,15,500,500,500,500,3.418994903564453,2.5372560024261475,2.492950439453125,2.5196499824523926,1821.321044921875,8.8206787109375,1819.072021484375,7.5074462890625,146.2,197.1,200.6,198.4,206.5,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:24.260,0002-0015,COM8,DF106,1,15,500,500,500,500,3.4236931800842285,2.539400339126587,2.4947850704193115,2.5245871543884277,1821.0797119140625,8.820937156677246,1819.0810546875,7.507239818572998,146,196.9,200.4,198.1,206.4,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:24.394,0002-0015,COM8,DF106,1,15,500,500,500,500,3.427309989929199,2.5416452884674072,2.497901201248169,2.526219606399536,1821.0189208984375,8.82000732421875,1819.2061767578125,7.507110595703125,145.9,196.7,200.2,197.9,206.5,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:24.450,0002-0015,COM8,DF106,1,15,500,500,500,500,3.43072772026062,2.543678045272827,2.4999265670776367,2.5285818576812744,1821.56005859375,8.822951316833496,1819.1583251953125,7.508014678955078,145.7,196.6,200,197.7,206.5,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:24.560,0002-0015,COM8,DF106,1,15,500,500,500,500,3.4353268146514893,2.547466993331909,2.503787040710449,2.533216714859009,1821.4720458984375,8.82135009765625,1819.1727294921875,7.507110595703125,145.5,196.3,199.7,197.4,206.5,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:24.679,0002-0015,COM8,DF106,1,15,500,500,500,500,3.437957525253296,2.5523769855499268,2.5062761306762695,2.533097743988037,1821.1416015625,8.821556091308594,1818.8330078125,7.50677490234375,145.4,195.9,199.5,197.4,206.4,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:24.741,0002-0015,COM8,DF106,1,15,500,500,500,500,3.440990686416626,2.5546576976776123,2.5100462436676025,2.5366244316101074,1821.5394287109375,8.8206787109375,1819.0550537109375,7.507781982421875,145.3,195.7,199.2,197.1,206.5,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:24.852,0002-0015,COM8,DF106,1,15,500,500,500,500,3.4465367794036865,2.5571184158325195,2.5125086307525635,2.537958860397339,1821.7767333984375,8.821866035461426,1819.1119384765625,7.507084846496582,145.1,195.5,199,197,206.5,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:02:24.969,0002-0015,COM8,DF106,1,15,500,500,500,500,3.4489574432373047,2.560478925704956,2.514693021774292,2.540032148361206,1821.891845703125,8.8206787109375,1819.10546875,7.5076141357421875,145,195.3,198.8,196.8,206.5,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:14.265,0002-0015,COM8,AA051,1,15,500,500,500,500,0.2039129137992859,0.07022785395383835,0.09300149977207184,0.09121068567037582,1822.11767578125,8.681495666503906,1819.23583984375,7.418616771697998,2452,7120,5376,5482,209.9,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:14.322,0002-0015,COM8,AA051,1,15,500,500,500,500,0.20061488449573517,0.07100037485361099,0.09257518500089645,0.08996137976646423,1821.65673828125,8.678848266601562,1818.6522216796875,7.416473388671875,2492,7042,5401,5558,209.9,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:14.441,0002-0015,COM8,AA051,1,15,500,500,500,500,0.20017173886299133,0.07198765873908997,0.09310225397348404,0.0899817943572998,1821.869873046875,8.681650161743164,1818.879638671875,7.417532444000244,2498,6946,5370,5557,209.9,245.2,0.0,0.0,0.0,0.0,0.0
